grid_id,seed,n_subpops,dim,library_size,cells_per_subpop,noise_sigma,alpha,conflict_level,information_condition,topk_disagreement,weighted_kendall_conflict,standard_kendall_conflict,response_cosine,mean_subpop_variance_ratio,mean_isotropy_index,mean_response_diversity,query_subpop_variance_ratio,query_isotropy_index,query_response_diversity,n_candidates_sampled,n_candidates_total,welfare_type,oracle_population_optimal_drug,oracle_mean_optimal_drug,oracle_flip_risk,oracle_utility_gap,theoretical_alpha_star,theoretical_boundary_margin
a0.50_c0.00_n15_s0.8_L20_Iobserved,18,2,50,20,15,0.8,0.5,0.0,observed,0.5,0.17783505154639176,0.1339801387057757,0.9816063067876397,0.5727468918058163,2.931238234776812e-10,0.6417358293204471,0.5697039123724603,7.610052588091776e-10,0.658410854997306,20,20,mean,maj_specialist_13,maj_specialist_13,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.8_L20_Iobserved,18,2,50,20,15,0.8,0.5,0.0,observed,0.5,0.17783505154639176,0.1339801387057757,0.9816063067876397,0.5727468918058163,2.931238234776812e-10,0.6417358293204471,0.5697039123724603,7.610052588091776e-10,0.658410854997306,20,20,worst,maj_specialist_13,maj_specialist_13,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.8_L20_Iobserved,19,2,50,20,15,0.8,0.5,0.0,observed,0.75,0.3864734299516908,0.15974358452127857,0.9621760861818135,0.5705360021164296,5.19117623366816e-10,0.6482557081902164,0.6028049986744333,6.723435697075786e-10,0.6280958153735632,20,20,mean,maj_specialist_11,maj_specialist_11,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.8_L20_Iobserved,19,2,50,20,15,0.8,0.5,0.0,observed,0.75,0.3864734299516908,0.15974358452127857,0.9621760861818135,0.5705360021164296,5.19117623366816e-10,0.6482557081902164,0.6028049986744333,6.723435697075786e-10,0.6280958153735632,20,20,worst,min_specialist_2,maj_specialist_11,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.3_L100_Iobserved,0,2,50,100,15,0.3,0.5,0.0,observed,0.5,0.20738866396761133,0.15682707849741573,0.9686745826616374,0.8764272556537573,3.7073088622434356e-10,0.5121028558139145,0.8991226207565095,2.6258839547210755e-10,0.5365522011943247,20,100,mean,maj_specialist_62,maj_specialist_62,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.3_L100_Iobserved,0,2,50,100,15,0.3,0.5,0.0,observed,0.5,0.20738866396761133,0.15682707849741573,0.9686745826616374,0.8764272556537573,3.7073088622434356e-10,0.5121028558139145,0.8991226207565095,2.6258839547210755e-10,0.5365522011943247,20,100,worst,maj_specialist_62,maj_specialist_62,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.3_L100_Iobserved,1,2,50,100,15,0.3,0.5,0.0,observed,0.7,0.16823014383989993,0.11413763824164985,0.9587187957580426,0.8789264884627492,2.5803899286400143e-10,0.5223266864645071,0.902402992690152,1.079297096140408e-09,0.541668981793283,20,100,mean,maj_specialist_52,maj_specialist_52,0,0.0,,
a0.50_c0.00_n15_s0.3_L100_Iobserved,1,2,50,100,15,0.3,0.5,0.0,observed,0.7,0.16823014383989993,0.11413763824164985,0.9587187957580426,0.8789264884627492,2.5803899286400143e-10,0.5223266864645071,0.902402992690152,1.079297096140408e-09,0.541668981793283,20,100,worst,maj_specialist_52,maj_specialist_52,0,0.0,,
a0.50_c0.00_n15_s0.3_L100_Iobserved,2,2,50,100,15,0.3,0.5,0.0,observed,0.4,0.19483805668016194,0.13571992103820435,0.9518001669382244,0.876729857196161,4.1804943638756863e-10,0.5125570450706045,0.9008592969651186,3.8431507976000034e-10,0.5463766865346624,20,100,mean,min_specialist_3,min_specialist_3,0,0.0,,
a0.50_c0.00_n15_s0.3_L100_Iobserved,2,2,50,100,15,0.3,0.5,0.0,observed,0.4,0.19483805668016194,0.13571992103820435,0.9518001669382244,0.876729857196161,4.1804943638756863e-10,0.5125570450706045,0.9008592969651186,3.8431507976000034e-10,0.5463766865346624,20,100,worst,min_specialist_3,min_specialist_3,0,0.0,,
a0.50_c0.00_n15_s0.3_L100_Iobserved,3,2,50,100,15,0.3,0.5,0.0,observed,0.5,0.2159919028340081,0.15590185720114158,0.9488399069309351,0.8772441363886572,2.47841453956954e-10,0.5054132518549075,0.9054108964671599,5.411006712141564e-11,0.5383235185995869,20,100,mean,min_specialist_4,min_specialist_4,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.3_L100_Iobserved,3,2,50,100,15,0.3,0.5,0.0,observed,0.5,0.2159919028340081,0.15590185720114158,0.9488399069309351,0.8772441363886572,2.47841453956954e-10,0.5054132518549075,0.9054108964671599,5.411006712141564e-11,0.5383235185995869,20,100,worst,min_specialist_4,min_specialist_4,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.3_L100_Iobserved,4,2,50,100,15,0.3,0.5,0.0,observed,0.7,0.16225656223539373,0.11724029201024716,0.9680829764654167,0.8779868185569301,3.157182526915617e-10,0.5158351643880208,0.8987941745133438,9.126103206469338e-10,0.5429228683997844,20,100,mean,maj_specialist_54,maj_specialist_54,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.3_L100_Iobserved,4,2,50,100,15,0.3,0.5,0.0,observed,0.7,0.16225656223539373,0.11724029201024716,0.9680829764654167,0.8779868185569301,3.157182526915617e-10,0.5158351643880208,0.8987941745133438,9.126103206469338e-10,0.5429228683997844,20,100,worst,maj_specialist_54,maj_specialist_54,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.3_L100_Iobserved,5,2,50,100,15,0.3,0.5,0.0,observed,0.4,0.19233928938180325,0.12668926612503134,0.9674081448537931,0.879645735449148,3.8792261659870154e-10,0.5174544849614987,0.9050108567264884,6.954776754497516e-10,0.5439097437365301,20,100,mean,balanced_48,balanced_48,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.3_L100_Iobserved,5,2,50,100,15,0.3,0.5,0.0,observed,0.4,0.19233928938180325,0.12668926612503134,0.9674081448537931,0.879645735449148,3.8792261659870154e-10,0.5174544849614987,0.9050108567264884,6.954776754497516e-10,0.5439097437365301,20,100,worst,balanced_48,balanced_48,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.3_L100_Iobserved,6,2,50,100,15,0.3,0.5,0.0,observed,0.8,0.24573834462928731,0.15886852334813878,0.9817234935650307,0.8784015341977103,4.986538595236345e-10,0.5104596929440552,0.8973869681120578,3.311880769629738e-10,0.5408822596758261,20,100,mean,balanced_29,balanced_29,0,0.0,,
a0.50_c0.00_n15_s0.3_L100_Iobserved,6,2,50,100,15,0.3,0.5,0.0,observed,0.8,0.24573834462928731,0.15886852334813878,0.9817234935650307,0.8784015341977103,4.986538595236345e-10,0.5104596929440552,0.8973869681120578,3.311880769629738e-10,0.5408822596758261,20,100,worst,balanced_29,balanced_29,0,0.0,,
a0.50_c0.00_n15_s0.3_L100_Iobserved,7,2,50,100,15,0.3,0.5,0.0,observed,0.8,0.22439271255060728,0.15487689592114612,0.9722992701090128,0.877592587397902,2.1783302501209022e-10,0.5127803425405217,0.9066202142563883,2.7016413411962148e-11,0.5438531283674569,20,100,mean,balanced_28,balanced_28,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.3_L100_Iobserved,7,2,50,100,15,0.3,0.5,0.0,observed,0.8,0.22439271255060728,0.15487689592114612,0.9722992701090128,0.877592587397902,2.1783302501209022e-10,0.5127803425405217,0.9066202142563883,2.7016413411962148e-11,0.5438531283674569,20,100,worst,min_specialist_8,balanced_28,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.3_L100_Iobserved,8,2,50,100,15,0.3,0.5,0.0,observed,0.4,0.14240437158469946,0.12294419541149598,0.958456303058414,0.8775720181527162,4.4651450575167174e-10,0.5133113940008756,0.902787393574996,6.357763759901047e-10,0.5325144099093031,20,100,mean,maj_specialist_52,maj_specialist_52,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.3_L100_Iobserved,8,2,50,100,15,0.3,0.5,0.0,observed,0.4,0.14240437158469946,0.12294419541149598,0.958456303058414,0.8775720181527162,4.4651450575167174e-10,0.5133113940008756,0.902787393574996,6.357763759901047e-10,0.5325144099093031,20,100,worst,min_specialist_5,maj_specialist_52,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.3_L100_Iobserved,9,2,50,100,15,0.3,0.5,0.0,observed,0.4,0.2249500998003992,0.1473908902529809,0.9502285508053836,0.8782370165129525,2.8818729486124186e-10,0.5225117404981592,0.9073039123162671,1.1042428776919522e-10,0.5499429636988147,20,100,mean,balanced_48,balanced_48,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.3_L100_Iobserved,9,2,50,100,15,0.3,0.5,0.0,observed,0.4,0.2249500998003992,0.1473908902529809,0.9502285508053836,0.8782370165129525,2.8818729486124186e-10,0.5225117404981592,0.9073039123162671,1.1042428776919522e-10,0.5499429636988147,20,100,worst,min_specialist_4,balanced_48,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.3_L100_Iobserved,10,2,50,100,15,0.3,0.5,0.0,observed,0.30000000000000004,0.17753036437246963,0.14050232307763572,0.9575697479900575,0.8766490712072205,2.6707395010816535e-10,0.5111908976236978,0.9043768548432061,2.409264177050119e-10,0.5354257868624281,20,100,mean,maj_specialist_70,maj_specialist_70,0,0.0,,
a0.50_c0.00_n15_s0.3_L100_Iobserved,10,2,50,100,15,0.3,0.5,0.0,observed,0.30000000000000004,0.17753036437246963,0.14050232307763572,0.9575697479900575,0.8766490712072205,2.6707395010816535e-10,0.5111908976236978,0.9043768548432061,2.409264177050119e-10,0.5354257868624281,20,100,worst,maj_specialist_70,maj_specialist_70,0,0.0,,
a0.50_c0.00_n15_s0.3_L100_Iobserved,11,2,50,100,15,0.3,0.5,0.0,observed,0.4,0.13387978142076504,0.10225650029775885,0.9768474090440773,0.8776000981602461,4.0803792354486557e-10,0.5107360541683504,0.9005318123533576,2.9043098481729146e-10,0.551324112113865,20,100,mean,min_specialist_15,min_specialist_15,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.3_L100_Iobserved,11,2,50,100,15,0.3,0.5,0.0,observed,0.4,0.13387978142076504,0.10225650029775885,0.9768474090440773,0.8776000981602461,4.0803792354486557e-10,0.5107360541683504,0.9005318123533576,2.9043098481729146e-10,0.551324112113865,20,100,worst,min_specialist_10,min_specialist_15,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.3_L100_Iobserved,12,2,50,100,15,0.3,0.5,0.0,observed,0.5,0.21776447105788424,0.12911306528061478,0.9555746026694361,0.8797829628607644,2.7169637976075244e-10,0.5259665197613596,0.9075344746820494,1.1011476452882363e-10,0.5515721463609016,20,100,mean,maj_specialist_66,maj_specialist_66,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.3_L100_Iobserved,12,2,50,100,15,0.3,0.5,0.0,observed,0.5,0.21776447105788424,0.12911306528061478,0.9555746026694361,0.8797829628607644,2.7169637976075244e-10,0.5259665197613596,0.9075344746820494,1.1011476452882363e-10,0.5515721463609016,20,100,worst,min_specialist_8,maj_specialist_66,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.3_L100_Iobserved,13,2,50,100,15,0.3,0.5,0.0,observed,0.30000000000000004,0.19273920406435224,0.12519388648725377,0.9477833976066673,0.8776631701901045,3.244962413356811e-10,0.49631846285414427,0.907825321734572,2.6514787587750277e-10,0.5484367633688039,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.3_L100_Iobserved,13,2,50,100,15,0.3,0.5,0.0,observed,0.30000000000000004,0.19273920406435224,0.12519388648725377,0.9477833976066673,0.8776631701901045,3.244962413356811e-10,0.49631846285414427,0.907825321734572,2.6514787587750277e-10,0.5484367633688039,20,100,worst,maj_specialist_79,maj_specialist_79,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.3_L100_Iobserved,14,2,50,100,15,0.3,0.5,0.0,observed,0.7,0.19254467036352435,0.14747778805733835,0.9621900347276704,0.8760054075276509,2.5258872042577265e-10,0.5084001001818427,0.90264521478162,3.684839655626604e-10,0.539965855390176,20,100,mean,balanced_30,balanced_30,0,0.0,0.3333333333333333,0.16666666666666669
a0.50_c0.00_n15_s0.3_L100_Iobserved,14,2,50,100,15,0.3,0.5,0.0,observed,0.7,0.19254467036352435,0.14747778805733835,0.9621900347276704,0.8760054075276509,2.5258872042577265e-10,0.5084001001818427,0.90264521478162,3.684839655626604e-10,0.539965855390176,20,100,worst,min_specialist_16,balanced_30,0,0.0,0.3333333333333333,0.16666666666666669
a0.50_c0.00_n15_s0.3_L100_Iobserved,15,2,50,100,15,0.3,0.5,0.0,observed,0.6,0.18066801619433198,0.12753795476374724,0.9638554245356264,0.8804260703527964,4.364895753866671e-10,0.5210076500903602,0.8982704780031172,1.332225163519496e-10,0.5487403606546336,20,100,mean,balanced_33,balanced_33,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.3_L100_Iobserved,15,2,50,100,15,0.3,0.5,0.0,observed,0.6,0.18066801619433198,0.12753795476374724,0.9638554245356264,0.8804260703527964,4.364895753866671e-10,0.5210076500903602,0.8982704780031172,1.332225163519496e-10,0.5487403606546336,20,100,worst,balanced_33,balanced_33,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.3_L100_Iobserved,16,2,50,100,15,0.3,0.5,0.0,observed,0.5,0.21766467065868264,0.17739365498318949,0.9677035494502255,0.8795853120759171,3.6029359626516855e-10,0.5184805508317619,0.90400908354214,1.5424964083798898e-10,0.5406239125920438,20,100,mean,min_specialist_2,min_specialist_2,0,0.0,0.0,0.5
a0.50_c0.00_n15_s0.3_L100_Iobserved,16,2,50,100,15,0.3,0.5,0.0,observed,0.5,0.21766467065868264,0.17739365498318949,0.9677035494502255,0.8795853120759171,3.6029359626516855e-10,0.5184805508317619,0.90400908354214,1.5424964083798898e-10,0.5406239125920438,20,100,worst,min_specialist_2,min_specialist_2,0,0.0,0.0,0.5
a0.50_c0.00_n15_s0.3_L100_Iobserved,17,2,50,100,15,0.3,0.5,0.0,observed,0.30000000000000004,0.19720658745048988,0.1330368487928844,0.9300858892021784,0.8795076691552944,2.819529412029231e-10,0.5216617400070718,0.9037503675814056,2.2317593606491215e-10,0.54180908203125,20,100,mean,min_specialist_21,min_specialist_21,0,0.0,,
a0.50_c0.00_n15_s0.3_L100_Iobserved,17,2,50,100,15,0.3,0.5,0.0,observed,0.30000000000000004,0.19720658745048988,0.1330368487928844,0.9300858892021784,0.8795076691552944,2.819529412029231e-10,0.5216617400070718,0.9037503675814056,2.2317593606491215e-10,0.54180908203125,20,100,worst,min_specialist_21,min_specialist_21,0,0.0,,
a0.50_c0.00_n15_s0.3_L100_Iobserved,18,2,50,100,15,0.3,0.5,0.0,observed,0.6,0.18063257342370095,0.12241035906764325,0.9541695878086963,0.8787408427004927,2.105593912768433e-10,0.5146935526529948,0.9053264436071408,1.7312154487747478e-10,0.5417810900457973,20,100,mean,maj_specialist_57,maj_specialist_57,0,0.0,,
a0.50_c0.00_n15_s0.3_L100_Iobserved,18,2,50,100,15,0.3,0.5,0.0,observed,0.6,0.18063257342370095,0.12241035906764325,0.9541695878086963,0.8787408427004927,2.105593912768433e-10,0.5146935526529948,0.9053264436071408,1.7312154487747478e-10,0.5417810900457973,20,100,worst,maj_specialist_57,maj_specialist_57,0,0.0,,
a0.50_c0.00_n15_s0.3_L100_Iobserved,19,2,50,100,15,0.3,0.5,0.0,observed,0.7,0.27406969875959836,0.1743192684693763,0.9586944747307317,0.8770888322006286,4.693904179947118e-10,0.513489058922077,0.9030469420276943,3.052061381403348e-10,0.5551119048019935,20,100,mean,min_specialist_23,min_specialist_23,0,0.0,,
a0.50_c0.00_n15_s0.3_L100_Iobserved,19,2,50,100,15,0.3,0.5,0.0,observed,0.7,0.27406969875959836,0.1743192684693763,0.9586944747307317,0.8770888322006286,4.693904179947118e-10,0.513489058922077,0.9030469420276943,3.052061381403348e-10,0.5551119048019935,20,100,worst,min_specialist_23,min_specialist_23,0,0.0,,
a0.50_c0.00_n15_s0.8_L100_Iobserved,0,2,50,100,15,0.8,0.5,0.0,observed,0.5,0.20738866396761133,0.15682707849741573,0.9688449695161202,0.5383222371667166,4.4262173700543306e-10,0.6443023120397808,0.5597920246900189,3.2452524001413963e-10,0.6432407422997486,20,100,mean,maj_specialist_62,maj_specialist_62,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.8_L100_Iobserved,0,2,50,100,15,0.8,0.5,0.0,observed,0.5,0.20738866396761133,0.15682707849741573,0.9688449695161202,0.5383222371667166,4.4262173700543306e-10,0.6443023120397808,0.5597920246900189,3.2452524001413963e-10,0.6432407422997486,20,100,worst,maj_specialist_62,maj_specialist_62,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.8_L100_Iobserved,1,2,50,100,15,0.8,0.5,0.0,observed,0.7,0.16823014383989993,0.11413763824164985,0.9589387541055471,0.546710125517525,2.829202985169671e-10,0.654194406092852,0.5667336012190979,6.365932780916239e-10,0.6551248484644396,20,100,mean,maj_specialist_52,maj_specialist_52,0,0.0,,
a0.50_c0.00_n15_s0.8_L100_Iobserved,1,2,50,100,15,0.8,0.5,0.0,observed,0.7,0.16823014383989993,0.11413763824164985,0.9589387541055471,0.546710125517525,2.829202985169671e-10,0.654194406092852,0.5667336012190979,6.365932780916239e-10,0.6551248484644396,20,100,worst,maj_specialist_52,maj_specialist_52,0,0.0,,
a0.50_c0.00_n15_s0.8_L100_Iobserved,2,2,50,100,15,0.8,0.5,0.0,observed,0.4,0.19483805668016194,0.13571992103820435,0.9520568698458112,0.5392469080623024,4.549146169428503e-10,0.6464189779347388,0.560912218948477,6.2432056052719176e-12,0.6672761062095904,20,100,mean,min_specialist_3,min_specialist_3,0,0.0,,
a0.50_c0.00_n15_s0.8_L100_Iobserved,2,2,50,100,15,0.8,0.5,0.0,observed,0.4,0.19483805668016194,0.13571992103820435,0.9520568698458112,0.5392469080623024,4.549146169428503e-10,0.6464189779347388,0.560912218948477,6.2432056052719176e-12,0.6672761062095904,20,100,worst,min_specialist_3,min_specialist_3,0,0.0,,
a0.50_c0.00_n15_s0.8_L100_Iobserved,3,2,50,100,15,0.8,0.5,0.0,observed,0.5,0.2159919028340081,0.15590185720114158,0.9491020108513368,0.5415801988391511,3.442720053698292e-10,0.6365265427512684,0.5742150566906896,4.519726259921697e-10,0.6459911127200072,20,100,mean,min_specialist_4,min_specialist_4,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.8_L100_Iobserved,3,2,50,100,15,0.8,0.5,0.0,observed,0.5,0.2159919028340081,0.15590185720114158,0.9491020108513368,0.5415801988391511,3.442720053698292e-10,0.6365265427512684,0.5742150566906896,4.519726259921697e-10,0.6459911127200072,20,100,worst,min_specialist_4,min_specialist_4,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.8_L100_Iobserved,4,2,50,100,15,0.8,0.5,0.0,observed,0.7,0.16225656223539373,0.11724029201024716,0.9682565935871617,0.5444805697876489,5.514907475134833e-10,0.6461933390299479,0.5449085633195665,1.0218247081805742e-10,0.6628951850978808,20,100,mean,maj_specialist_54,maj_specialist_54,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.8_L100_Iobserved,4,2,50,100,15,0.8,0.5,0.0,observed,0.7,0.16225656223539373,0.11724029201024716,0.9682565935871617,0.5444805697876489,5.514907475134833e-10,0.6461933390299479,0.5449085633195665,1.0218247081805742e-10,0.6628951850978808,20,100,worst,maj_specialist_54,maj_specialist_54,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.8_L100_Iobserved,5,2,50,100,15,0.8,0.5,0.0,observed,0.4,0.19233928938180325,0.12668926612503134,0.9675734293937457,0.5509921959708636,5.408800829095894e-10,0.6462584370580213,0.5820227543821415,6.802970409225395e-10,0.6543506841549929,20,100,mean,balanced_48,balanced_48,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.8_L100_Iobserved,5,2,50,100,15,0.8,0.5,0.0,observed,0.4,0.19233928938180325,0.12668926612503134,0.9675734293937457,0.5509921959708636,5.408800829095894e-10,0.6462584370580213,0.5820227543821415,6.802970409225395e-10,0.6543506841549929,20,100,worst,balanced_48,balanced_48,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.8_L100_Iobserved,6,2,50,100,15,0.8,0.5,0.0,observed,0.8,0.24573834462928731,0.15886852334813878,0.9818211088545438,0.543236176351147,3.7088935126231013e-10,0.6418152758718907,0.5436266397022977,4.684123644516092e-10,0.6589309867771193,20,100,mean,balanced_29,balanced_29,0,0.0,,
a0.50_c0.00_n15_s0.8_L100_Iobserved,6,2,50,100,15,0.8,0.5,0.0,observed,0.8,0.24573834462928731,0.15886852334813878,0.9818211088545438,0.543236176351147,3.7088935126231013e-10,0.6418152758718907,0.5436266397022977,4.684123644516092e-10,0.6589309867771193,20,100,worst,balanced_29,balanced_29,0,0.0,,
a0.50_c0.00_n15_s0.8_L100_Iobserved,7,2,50,100,15,0.8,0.5,0.0,observed,0.8,0.22439271255060728,0.15487689592114612,0.9724464351042865,0.5424650604845013,4.630688246048953e-10,0.6423351524616111,0.5907414566548593,2.1110715953120973e-10,0.6531133542115661,20,100,mean,balanced_28,balanced_28,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.8_L100_Iobserved,7,2,50,100,15,0.8,0.5,0.0,observed,0.8,0.22439271255060728,0.15487689592114612,0.9724464351042865,0.5424650604845013,4.630688246048953e-10,0.6423351524616111,0.5907414566548593,2.1110715953120973e-10,0.6531133542115661,20,100,worst,min_specialist_8,balanced_28,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.8_L100_Iobserved,8,2,50,100,15,0.8,0.5,0.0,observed,0.4,0.14240437158469946,0.12294419541149598,0.9586821890076224,0.5445399101407686,5.117143439883898e-10,0.643893762347342,0.5657062856845196,5.443636652557871e-10,0.6344217234644396,20,100,mean,maj_specialist_52,maj_specialist_52,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.8_L100_Iobserved,8,2,50,100,15,0.8,0.5,0.0,observed,0.4,0.14240437158469946,0.12294419541149598,0.9586821890076224,0.5445399101407686,5.117143439883898e-10,0.643893762347342,0.5657062856845196,5.443636652557871e-10,0.6344217234644396,20,100,worst,min_specialist_5,maj_specialist_52,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.8_L100_Iobserved,9,2,50,100,15,0.8,0.5,0.0,observed,0.4,0.2249500998003992,0.1473908902529809,0.9504822734181954,0.5475524928751816,4.049094308542639e-10,0.654024623125449,0.5950829112464177,2.645325347661043e-10,0.6662025188577586,20,100,mean,balanced_48,balanced_48,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.8_L100_Iobserved,9,2,50,100,15,0.8,0.5,0.0,observed,0.4,0.2249500998003992,0.1473908902529809,0.9504822734181954,0.5475524928751816,4.049094308542639e-10,0.654024623125449,0.5950829112464177,2.645325347661043e-10,0.6662025188577586,20,100,worst,min_specialist_4,balanced_48,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.8_L100_Iobserved,10,2,50,100,15,0.8,0.5,0.0,observed,0.30000000000000004,0.17753036437246963,0.14050232307763572,0.957787451669213,0.5410920655877651,4.743343567752134e-10,0.6428968372564207,0.5642816851552532,4.409297926777356e-10,0.6434095360766883,20,100,mean,maj_specialist_70,maj_specialist_70,0,0.0,,
a0.50_c0.00_n15_s0.8_L100_Iobserved,10,2,50,100,15,0.8,0.5,0.0,observed,0.30000000000000004,0.17753036437246963,0.14050232307763572,0.957787451669213,0.5410920655877651,4.743343567752134e-10,0.6428968372564207,0.5642816851552532,4.409297926777356e-10,0.6434095360766883,20,100,worst,maj_specialist_70,maj_specialist_70,0,0.0,,
