grid_id,seed,method,method_family,welfare_type,information_condition,alpha,conflict_level,cells_per_subpop,noise_sigma,library_size,selected_top1_drug,oracle_population_optimal_drug,hit_at_1,hit_at_5,mrr,ndcg,decision_regret,rank
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,0,cmap_signature_reverse,cmap_signature,worst,predicted_mean,0.5,0.0,15,0.5,20,min_specialist_0,maj_specialist_14,0,0,0.06666666666666667,0.0,2.672086374388982e-07,15
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,0,DART_energy,DART_distributional,worst,predicted_mean,0.5,0.0,15,0.5,20,maj_specialist_15,maj_specialist_14,0,0,0.07692307692307693,0.0,7.030731374868537e-07,13
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,0,DART_mmd,DART_distributional,worst,predicted_mean,0.5,0.0,15,0.5,20,min_specialist_2,maj_specialist_14,0,0,0.08333333333333333,0.0,4.956648744780523e-07,12
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,0,DART_sliced_wasserstein,DART_distributional,worst,predicted_mean,0.5,0.0,15,0.5,20,min_specialist_2,maj_specialist_14,0,0,0.06666666666666667,0.0,4.956648744780523e-07,15
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,0,DART_coverage_mean,DART_coverage,worst,predicted_mean,0.5,0.0,15,0.5,20,min_specialist_2,maj_specialist_14,0,0,0.09090909090909091,0.0,4.956648744780523e-07,11
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,0,DART_coverage_worst,DART_coverage,worst,predicted_mean,0.5,0.0,15,0.5,20,maj_specialist_13,maj_specialist_14,0,1,0.25,0.43067655807339306,5.827570497274337e-07,4
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,1,mean_cosine,mean_signature,mean,predicted_mean,0.5,0.0,15,0.5,20,min_specialist_0,min_specialist_3,0,1,0.25,0.43067655807339306,3.2009021211365507e-07,4
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,1,mean_l2,mean_signature,mean,predicted_mean,0.5,0.0,15,0.5,20,maj_specialist_12,min_specialist_3,0,0,0.07142857142857142,0.0,8.767168360179767e-07,14
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,1,cmap_signature_match,cmap_signature,mean,predicted_mean,0.5,0.0,15,0.5,20,min_specialist_0,min_specialist_3,0,1,0.25,0.43067655807339306,3.2009021211365507e-07,4
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,1,cmap_signature_reverse,cmap_signature,mean,predicted_mean,0.5,0.0,15,0.5,20,min_specialist_0,min_specialist_3,0,1,0.25,0.43067655807339306,3.2009021211365507e-07,4
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,1,DART_energy,DART_distributional,mean,predicted_mean,0.5,0.0,15,0.5,20,balanced_8,min_specialist_3,0,0,0.06666666666666667,0.0,2.525020406096701e-07,15
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,1,DART_mmd,DART_distributional,mean,predicted_mean,0.5,0.0,15,0.5,20,balanced_8,min_specialist_3,0,0,0.07142857142857142,0.0,2.525020406096701e-07,14
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,1,DART_sliced_wasserstein,DART_distributional,mean,predicted_mean,0.5,0.0,15,0.5,20,balanced_8,min_specialist_3,0,0,0.07142857142857142,0.0,2.525020406096701e-07,14
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,1,DART_coverage_mean,DART_coverage,mean,predicted_mean,0.5,0.0,15,0.5,20,maj_specialist_12,min_specialist_3,0,0,0.14285714285714285,0.3333333333333333,8.767168360179767e-07,7
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,1,DART_coverage_worst,DART_coverage,mean,predicted_mean,0.5,0.0,15,0.5,20,maj_specialist_12,min_specialist_3,0,0,0.14285714285714285,0.3333333333333333,8.767168360179767e-07,7
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,1,mean_cosine,mean_signature,worst,predicted_mean,0.5,0.0,15,0.5,20,min_specialist_0,min_specialist_3,0,1,0.25,0.43067655807339306,3.7003190911377715e-07,4
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,1,mean_l2,mean_signature,worst,predicted_mean,0.5,0.0,15,0.5,20,maj_specialist_12,min_specialist_3,0,0,0.07142857142857142,0.0,9.233861604229787e-07,14
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,1,cmap_signature_match,cmap_signature,worst,predicted_mean,0.5,0.0,15,0.5,20,min_specialist_0,min_specialist_3,0,1,0.25,0.43067655807339306,3.7003190911377715e-07,4
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,1,cmap_signature_reverse,cmap_signature,worst,predicted_mean,0.5,0.0,15,0.5,20,min_specialist_0,min_specialist_3,0,1,0.25,0.43067655807339306,3.7003190911377715e-07,4
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,1,DART_energy,DART_distributional,worst,predicted_mean,0.5,0.0,15,0.5,20,balanced_8,min_specialist_3,0,0,0.06666666666666667,0.0,2.419759184135728e-07,15
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,1,DART_mmd,DART_distributional,worst,predicted_mean,0.5,0.0,15,0.5,20,balanced_8,min_specialist_3,0,0,0.07142857142857142,0.0,2.419759184135728e-07,14
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,1,DART_sliced_wasserstein,DART_distributional,worst,predicted_mean,0.5,0.0,15,0.5,20,balanced_8,min_specialist_3,0,0,0.07142857142857142,0.0,2.419759184135728e-07,14
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,1,DART_coverage_mean,DART_coverage,worst,predicted_mean,0.5,0.0,15,0.5,20,maj_specialist_12,min_specialist_3,0,0,0.14285714285714285,0.3333333333333333,9.233861604229787e-07,7
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,1,DART_coverage_worst,DART_coverage,worst,predicted_mean,0.5,0.0,15,0.5,20,maj_specialist_12,min_specialist_3,0,0,0.14285714285714285,0.3333333333333333,9.233861604229787e-07,7
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,2,mean_cosine,mean_signature,mean,predicted_mean,0.5,0.0,15,0.5,20,min_specialist_0,maj_specialist_14,0,0,0.06666666666666667,0.0,6.45659522291453e-07,15
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,2,mean_l2,mean_signature,mean,predicted_mean,0.5,0.0,15,0.5,20,balanced_9,maj_specialist_14,0,0,0.08333333333333333,0.0,4.386115399768187e-07,12
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,2,cmap_signature_match,cmap_signature,mean,predicted_mean,0.5,0.0,15,0.5,20,min_specialist_0,maj_specialist_14,0,0,0.06666666666666667,0.0,6.45659522291453e-07,15
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,2,cmap_signature_reverse,cmap_signature,mean,predicted_mean,0.5,0.0,15,0.5,20,min_specialist_0,maj_specialist_14,0,0,0.06666666666666667,0.0,6.45659522291453e-07,15
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,2,DART_energy,DART_distributional,mean,predicted_mean,0.5,0.0,15,0.5,20,maj_specialist_12,maj_specialist_14,0,0,0.07692307692307693,0.0,5.842389079191435e-07,13
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,2,DART_mmd,DART_distributional,mean,predicted_mean,0.5,0.0,15,0.5,20,maj_specialist_12,maj_specialist_14,0,0,0.06666666666666667,0.0,5.842389079191435e-07,15
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,2,DART_sliced_wasserstein,DART_distributional,mean,predicted_mean,0.5,0.0,15,0.5,20,balanced_9,maj_specialist_14,0,0,0.09090909090909091,0.0,4.386115399768187e-07,11
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,2,DART_coverage_mean,DART_coverage,mean,predicted_mean,0.5,0.0,15,0.5,20,maj_specialist_15,maj_specialist_14,0,0,0.07692307692307693,0.0,7.080948485338467e-07,13
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,2,DART_coverage_worst,DART_coverage,mean,predicted_mean,0.5,0.0,15,0.5,20,min_specialist_5,maj_specialist_14,0,1,0.2,0.38685280723454163,5.390680506422996e-07,5
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,2,mean_cosine,mean_signature,worst,predicted_mean,0.5,0.0,15,0.5,20,min_specialist_0,maj_specialist_14,0,0,0.06666666666666667,0.0,6.368911122933696e-07,15
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,2,mean_l2,mean_signature,worst,predicted_mean,0.5,0.0,15,0.5,20,balanced_9,maj_specialist_14,0,0,0.08333333333333333,0.0,4.905904376073522e-07,12
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,2,cmap_signature_match,cmap_signature,worst,predicted_mean,0.5,0.0,15,0.5,20,min_specialist_0,maj_specialist_14,0,0,0.06666666666666667,0.0,6.368911122933696e-07,15
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,2,cmap_signature_reverse,cmap_signature,worst,predicted_mean,0.5,0.0,15,0.5,20,min_specialist_0,maj_specialist_14,0,0,0.06666666666666667,0.0,6.368911122933696e-07,15
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,2,DART_energy,DART_distributional,worst,predicted_mean,0.5,0.0,15,0.5,20,maj_specialist_12,maj_specialist_14,0,0,0.07692307692307693,0.0,5.855622760009283e-07,13
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,2,DART_mmd,DART_distributional,worst,predicted_mean,0.5,0.0,15,0.5,20,maj_specialist_12,maj_specialist_14,0,0,0.06666666666666667,0.0,5.855622760009283e-07,15
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,2,DART_sliced_wasserstein,DART_distributional,worst,predicted_mean,0.5,0.0,15,0.5,20,balanced_9,maj_specialist_14,0,0,0.09090909090909091,0.0,4.905904376073522e-07,11
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,2,DART_coverage_mean,DART_coverage,worst,predicted_mean,0.5,0.0,15,0.5,20,maj_specialist_15,maj_specialist_14,0,0,0.07692307692307693,0.0,7.127852228450138e-07,13
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,2,DART_coverage_worst,DART_coverage,worst,predicted_mean,0.5,0.0,15,0.5,20,min_specialist_5,maj_specialist_14,0,1,0.2,0.38685280723454163,5.970930381238304e-07,5
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,0,mean_cosine,mean_signature,mean,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_0,maj_specialist_62,0,0,0.015873015873015872,0.0,5.82461304077242e-07,63
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,0,mean_l2,mean_signature,mean,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_19,maj_specialist_62,0,0,0.012658227848101266,0.0,9.775125136002316e-07,79
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,0,cmap_signature_match,cmap_signature,mean,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_0,maj_specialist_62,0,0,0.015873015873015872,0.0,5.82461304077242e-07,63
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,0,cmap_signature_reverse,cmap_signature,mean,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_0,maj_specialist_62,0,0,0.015873015873015872,0.0,5.82461304077242e-07,63
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,0,DART_energy,DART_distributional,mean,predicted_mean,0.5,0.0,15,0.5,100,balanced_37,maj_specialist_62,0,0,0.012658227848101266,0.0,5.280763986093007e-07,79
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,0,DART_mmd,DART_distributional,mean,predicted_mean,0.5,0.0,15,0.5,100,balanced_37,maj_specialist_62,0,0,0.01282051282051282,0.0,5.280763986093007e-07,78
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,0,DART_sliced_wasserstein,DART_distributional,mean,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_2,maj_specialist_62,0,0,0.022222222222222223,0.0,8.248344194328183e-07,45
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,0,DART_coverage_mean,DART_coverage,mean,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_8,maj_specialist_62,0,0,0.014285714285714285,0.0,9.78983514698939e-07,70
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,0,DART_coverage_worst,DART_coverage,mean,predicted_mean,0.5,0.0,15,0.5,100,balanced_49,maj_specialist_62,0,0,0.014705882352941176,0.0,4.4578936808647995e-07,68
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,0,mean_cosine,mean_signature,worst,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_0,maj_specialist_62,0,0,0.015873015873015872,0.0,6.698310706099164e-07,63
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,0,mean_l2,mean_signature,worst,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_19,maj_specialist_62,0,0,0.012658227848101266,0.0,1.0224784041668045e-06,79
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,0,cmap_signature_match,cmap_signature,worst,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_0,maj_specialist_62,0,0,0.015873015873015872,0.0,6.698310706099164e-07,63
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,0,cmap_signature_reverse,cmap_signature,worst,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_0,maj_specialist_62,0,0,0.015873015873015872,0.0,6.698310706099164e-07,63
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,0,DART_energy,DART_distributional,worst,predicted_mean,0.5,0.0,15,0.5,100,balanced_37,maj_specialist_62,0,0,0.012658227848101266,0.0,5.367781383824877e-07,79
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,0,DART_mmd,DART_distributional,worst,predicted_mean,0.5,0.0,15,0.5,100,balanced_37,maj_specialist_62,0,0,0.01282051282051282,0.0,5.367781383824877e-07,78
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,0,DART_sliced_wasserstein,DART_distributional,worst,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_2,maj_specialist_62,0,0,0.022222222222222223,0.0,8.982873076490705e-07,45
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,0,DART_coverage_mean,DART_coverage,worst,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_8,maj_specialist_62,0,0,0.014285714285714285,0.0,1.1057943964942751e-06,70
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,0,DART_coverage_worst,DART_coverage,worst,predicted_mean,0.5,0.0,15,0.5,100,balanced_49,maj_specialist_62,0,0,0.014705882352941176,0.0,4.3542381078509607e-07,68
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,1,mean_cosine,mean_signature,mean,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_0,min_specialist_3,0,1,0.25,0.43067655807339306,3.2009021211365507e-07,4
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,1,mean_l2,mean_signature,mean,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_10,min_specialist_3,0,0,0.0136986301369863,0.0,8.05382864399462e-07,73
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,1,cmap_signature_match,cmap_signature,mean,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_0,min_specialist_3,0,1,0.25,0.43067655807339306,3.2009021211365507e-07,4
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,1,cmap_signature_reverse,cmap_signature,mean,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_0,min_specialist_3,0,1,0.25,0.43067655807339306,3.2009021211365507e-07,4
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,1,DART_energy,DART_distributional,mean,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_10,min_specialist_3,0,0,0.013157894736842105,0.0,8.05382864399462e-07,76
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,1,DART_mmd,DART_distributional,mean,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_10,min_specialist_3,0,0,0.013157894736842105,0.0,8.05382864399462e-07,76
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,1,DART_sliced_wasserstein,DART_distributional,mean,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_10,min_specialist_3,0,0,0.015625,0.0,8.05382864399462e-07,64
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,1,DART_coverage_mean,DART_coverage,mean,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_10,min_specialist_3,0,0,0.013513513513513514,0.0,8.05382864399462e-07,74
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,1,DART_coverage_worst,DART_coverage,mean,predicted_mean,0.5,0.0,15,0.5,100,maj_specialist_53,min_specialist_3,0,0,0.014285714285714285,0.0,2.1156225216145685e-07,70
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,1,mean_cosine,mean_signature,worst,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_0,min_specialist_3,0,1,0.25,0.43067655807339306,3.7003190911377715e-07,4
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,1,mean_l2,mean_signature,worst,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_10,min_specialist_3,0,0,0.0136986301369863,0.0,8.836570053460946e-07,73
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,1,cmap_signature_match,cmap_signature,worst,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_0,min_specialist_3,0,1,0.25,0.43067655807339306,3.7003190911377715e-07,4
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,1,cmap_signature_reverse,cmap_signature,worst,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_0,min_specialist_3,0,1,0.25,0.43067655807339306,3.7003190911377715e-07,4
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,1,DART_energy,DART_distributional,worst,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_10,min_specialist_3,0,0,0.013157894736842105,0.0,8.836570053460946e-07,76
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,1,DART_mmd,DART_distributional,worst,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_10,min_specialist_3,0,0,0.013157894736842105,0.0,8.836570053460946e-07,76
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,1,DART_sliced_wasserstein,DART_distributional,worst,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_10,min_specialist_3,0,0,0.015625,0.0,8.836570053460946e-07,64
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,1,DART_coverage_mean,DART_coverage,worst,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_10,min_specialist_3,0,0,0.013513513513513514,0.0,8.836570053460946e-07,74
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,1,DART_coverage_worst,DART_coverage,worst,predicted_mean,0.5,0.0,15,0.5,100,maj_specialist_53,min_specialist_3,0,0,0.014285714285714285,0.0,2.3984675934229926e-07,70
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,2,mean_cosine,mean_signature,mean,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_0,maj_specialist_61,0,0,0.016129032258064516,0.0,9.163689540514497e-07,62
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,2,mean_l2,mean_signature,mean,predicted_mean,0.5,0.0,15,0.5,100,maj_specialist_55,maj_specialist_61,0,0,0.014084507042253521,0.0,6.187684427061413e-07,71
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,2,cmap_signature_match,cmap_signature,mean,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_0,maj_specialist_61,0,0,0.016129032258064516,0.0,9.163689540514497e-07,62
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,2,cmap_signature_reverse,cmap_signature,mean,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_0,maj_specialist_61,0,0,0.016129032258064516,0.0,9.163689540514497e-07,62
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,2,DART_energy,DART_distributional,mean,predicted_mean,0.5,0.0,15,0.5,100,maj_specialist_55,maj_specialist_61,0,0,0.015384615384615385,0.0,6.187684427061413e-07,65
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,2,DART_mmd,DART_distributional,mean,predicted_mean,0.5,0.0,15,0.5,100,balanced_47,maj_specialist_61,0,0,0.0196078431372549,0.0,4.314531523164078e-07,51
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,2,DART_sliced_wasserstein,DART_distributional,mean,predicted_mean,0.5,0.0,15,0.5,100,maj_specialist_74,maj_specialist_61,0,0,0.018518518518518517,0.0,7.585735986026521e-07,54
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,2,DART_coverage_mean,DART_coverage,mean,predicted_mean,0.5,0.0,15,0.5,100,balanced_47,maj_specialist_61,0,0,0.02,0.0,4.314531523164078e-07,50
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,2,DART_coverage_worst,DART_coverage,mean,predicted_mean,0.5,0.0,15,0.5,100,maj_specialist_55,maj_specialist_61,0,0,0.02,0.0,6.187684427061413e-07,50
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,2,mean_cosine,mean_signature,worst,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_0,maj_specialist_61,0,0,0.016129032258064516,0.0,8.024909128323543e-07,62
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,2,mean_l2,mean_signature,worst,predicted_mean,0.5,0.0,15,0.5,100,maj_specialist_55,maj_specialist_61,0,0,0.014084507042253521,0.0,4.748751720740074e-07,71
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,2,cmap_signature_match,cmap_signature,worst,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_0,maj_specialist_61,0,0,0.016129032258064516,0.0,8.024909128323543e-07,62
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,2,cmap_signature_reverse,cmap_signature,worst,predicted_mean,0.5,0.0,15,0.5,100,min_specialist_0,maj_specialist_61,0,0,0.016129032258064516,0.0,8.024909128323543e-07,62
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,2,DART_energy,DART_distributional,worst,predicted_mean,0.5,0.0,15,0.5,100,maj_specialist_55,maj_specialist_61,0,0,0.015384615384615385,0.0,4.748751720740074e-07,65
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,2,DART_mmd,DART_distributional,worst,predicted_mean,0.5,0.0,15,0.5,100,balanced_47,maj_specialist_61,0,0,0.0196078431372549,0.0,3.4235837986784645e-07,51
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,2,DART_sliced_wasserstein,DART_distributional,worst,predicted_mean,0.5,0.0,15,0.5,100,maj_specialist_74,maj_specialist_61,0,0,0.018518518518518517,0.0,7.194971018975593e-07,54
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,2,DART_coverage_mean,DART_coverage,worst,predicted_mean,0.5,0.0,15,0.5,100,balanced_47,maj_specialist_61,0,0,0.02,0.0,3.4235837986784645e-07,50
a0.50_c0.00_n15_s0.5_L100_Ipredicted_mean,2,DART_coverage_worst,DART_coverage,worst,predicted_mean,0.5,0.0,15,0.5,100,maj_specialist_55,maj_specialist_61,0,0,0.02,0.0,4.748751720740074e-07,50
a0.50_c0.50_n15_s0.5_L20_Iobserved,0,mean_cosine,mean_signature,mean,observed,0.5,0.5,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,0.2799997753259511,8
a0.50_c0.50_n15_s0.5_L20_Iobserved,0,mean_l2,mean_signature,mean,observed,0.5,0.5,15,0.5,20,min_specialist_3,balanced_7,0,0,0.0625,0.0,0.1000002210817783,16
a0.50_c0.50_n15_s0.5_L20_Iobserved,0,cmap_signature_match,cmap_signature,mean,observed,0.5,0.5,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,0.2799997753259511,8
a0.50_c0.50_n15_s0.5_L20_Iobserved,0,cmap_signature_reverse,cmap_signature,mean,observed,0.5,0.5,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,0.2799997753259511,8
a0.50_c0.50_n15_s0.5_L20_Iobserved,0,DART_energy,DART_distributional,mean,observed,0.5,0.5,15,0.5,20,maj_specialist_13,balanced_7,0,0,0.0625,0.0,0.15000001990642886,16
a0.50_c0.50_n15_s0.5_L20_Iobserved,0,DART_mmd,DART_distributional,mean,observed,0.5,0.5,15,0.5,20,maj_specialist_13,balanced_7,0,0,0.0625,0.0,0.15000001990642886,16
a0.50_c0.50_n15_s0.5_L20_Iobserved,0,DART_sliced_wasserstein,DART_distributional,mean,observed,0.5,0.5,15,0.5,20,min_specialist_2,balanced_7,0,0,0.09090909090909091,0.0,0.15000025784535254,11
a0.50_c0.50_n15_s0.5_L20_Iobserved,0,DART_coverage_mean,DART_coverage,mean,observed,0.5,0.5,15,0.5,20,maj_specialist_13,balanced_7,0,0,0.0625,0.0,0.15000001990642886,16
a0.50_c0.50_n15_s0.5_L20_Iobserved,0,DART_coverage_worst,DART_coverage,mean,observed,0.5,0.5,15,0.5,20,balanced_9,balanced_7,0,0,0.125,0.31546487678572877,0.010000117508742079,8
a0.50_c0.50_n15_s0.5_L20_Iobserved,0,mean_cosine,mean_signature,worst,observed,0.5,0.5,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,2.3799995698850616,8
a0.50_c0.50_n15_s0.5_L20_Iobserved,0,mean_l2,mean_signature,worst,observed,0.5,0.5,15,0.5,20,min_specialist_3,balanced_7,0,0,0.0625,0.0,1.2999999014568928,16
a0.50_c0.50_n15_s0.5_L20_Iobserved,0,cmap_signature_match,cmap_signature,worst,observed,0.5,0.5,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,2.3799995698850616,8
a0.50_c0.50_n15_s0.5_L20_Iobserved,0,cmap_signature_reverse,cmap_signature,worst,observed,0.5,0.5,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,2.3799995698850616,8
